AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,07:06:2000,22:22:03,159,159.931979,-999.000000,0.009981,0.006349,-999.000000,-999.000000,0.005967,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015252,-999.000000,-999.000000,0.019329,-999.000000,-999.000000,0.020975,0.040428,0.177421,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004912,0.002077,-999.000000,-999.000000,0.005508,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001956,-999.000000,-999.000000,0.001671,-999.000000,-999.000000,0.003235,0.000831,0.010454,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.822068,1.134574,2.807115,1.638226,2.716993,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,3.314729,1.001370,20.700000,289.845996,0.128228,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,22:37:04,159,159.942407,-999.000000,0.016084,0.009827,-999.000000,-999.000000,0.008786,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.020419,-999.000000,-999.000000,0.023829,-999.000000,-999.000000,0.023248,0.043115,0.191800,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004349,0.008936,-999.000000,-999.000000,0.003599,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003984,-999.000000,-999.000000,0.006464,-999.000000,-999.000000,0.004974,0.006821,0.012587,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.498424,0.451308,2.410553,1.373646,2.148457,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,4.947401,1.003423,21.800000,289.843339,0.128228,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,23:07:03,159,159.963229,-999.000000,0.028982,0.023398,-999.000000,-999.000000,0.023757,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.029773,-999.000000,-999.000000,0.034048,-999.000000,-999.000000,0.034522,0.052228,0.168976,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005646,0.008865,-999.000000,-999.000000,0.010388,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003136,-999.000000,-999.000000,0.003139,-999.000000,-999.000000,0.006766,0.001211,0.004937,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.563281,0.522514,0.822804,0.446830,1.562352,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,11.161516,1.018913,21.300000,289.838033,0.128227,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,23:22:02,159,159.973634,-999.000000,0.022097,0.017438,-999.000000,-999.000000,0.019588,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.025591,-999.000000,-999.000000,0.026956,-999.000000,-999.000000,0.033169,0.048653,0.175263,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005942,0.010595,-999.000000,-999.000000,0.008111,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002817,-999.000000,-999.000000,0.000358,-999.000000,-999.000000,0.008194,0.001049,0.009448,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.679066,0.949790,0.769866,0.701223,2.229105,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,14.528646,1.032632,21.100000,289.835382,0.128227,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,23:37:01,159,159.984039,-999.000000,0.013247,0.006771,-999.000000,-999.000000,0.008286,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.018204,-999.000000,-999.000000,0.020422,-999.000000,-999.000000,0.023251,0.041320,0.181043,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006670,0.013023,-999.000000,-999.000000,0.014391,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006529,-999.000000,-999.000000,0.001846,-999.000000,-999.000000,0.013566,0.003554,0.004365,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.771632,0.883877,2.194167,1.818565,2.614747,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,17.939643,1.050657,21.200000,289.832731,0.128226,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,07:06:2000,23:52:01,159,159.994456,-999.000000,0.014530,0.011246,-999.000000,-999.000000,0.012797,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.021104,-999.000000,-999.000000,0.023295,-999.000000,-999.000000,0.027945,0.044711,0.164804,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006808,0.010854,-999.000000,-999.000000,0.010457,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003943,-999.000000,-999.000000,0.000235,-999.000000,-999.000000,0.013563,0.001883,0.005498,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.155578,1.020330,1.443710,1.157456,2.443054,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,21.375796,1.073370,21.100000,289.830076,0.128226,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,00:07:02,160,160.004884,-999.000000,0.039355,0.035704,-999.000000,-999.000000,0.037742,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.044225,-999.000000,-999.000000,0.045152,-999.000000,-999.000000,0.053920,0.067175,0.182733,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006294,0.012407,-999.000000,-999.000000,0.014214,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008307,-999.000000,-999.000000,0.008515,-999.000000,-999.000000,0.012455,0.007177,0.043167,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.373798,0.729354,0.437260,0.392282,1.514260,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,24.826629,1.101258,21.200000,289.827419,0.128226,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,00:22:01,160,160.015289,-999.000000,0.022507,0.017700,-999.000000,-999.000000,0.020012,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.027761,-999.000000,-999.000000,0.030774,-999.000000,-999.000000,0.034749,0.051159,0.212599,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005281,0.010243,-999.000000,-999.000000,0.010063,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005828,-999.000000,-999.000000,0.001401,-999.000000,-999.000000,0.010962,0.002254,0.044770,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.848959,0.811442,1.018048,0.824177,1.896612,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,28.274923,1.134823,20.900000,289.824768,0.128225,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,00:29:32,160,160.020509,-999.000000,0.019362,0.012547,-999.000000,-999.000000,0.015021,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.026917,-999.000000,-999.000000,0.031466,-999.000000,-999.000000,0.032293,0.051350,0.181531,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004675,0.007249,-999.000000,-999.000000,0.005160,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005024,-999.000000,-999.000000,0.002804,-999.000000,-999.000000,0.007685,0.004100,0.010022,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.431387,0.644621,1.761773,1.400941,1.792379,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,30.005596,1.154057,21.200000,289.823438,0.128225,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,00:37:02,160,160.025718,-999.000000,0.020354,0.016339,-999.000000,-999.000000,0.018898,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.028568,-999.000000,-999.000000,0.031257,-999.000000,-999.000000,0.036565,0.052187,0.157868,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005886,0.009124,-999.000000,-999.000000,0.011320,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004729,-999.000000,-999.000000,0.002065,-999.000000,-999.000000,0.010009,0.001973,0.004356,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.015062,0.896202,1.208508,1.024021,1.926029,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,31.732494,1.174993,21.400000,289.822111,0.128225,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,01:07:00,160,160.046528,-999.000000,0.041485,0.038120,-999.000000,-999.000000,0.041107,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.049136,-999.000000,-999.000000,0.050945,-999.000000,-999.000000,0.060307,0.074660,0.193624,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008102,0.008682,-999.000000,-999.000000,0.012007,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017748,-999.000000,-999.000000,0.016695,-999.000000,-999.000000,0.013956,0.017642,0.016771,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.451976,0.751073,0.516625,0.464205,1.456086,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,38.628022,1.278962,21.800000,289.816808,0.128224,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,01:22:00,160,160.056944,-999.000000,0.030253,0.028403,-999.000000,-999.000000,0.030352,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.037648,-999.000000,-999.000000,0.040028,-999.000000,-999.000000,0.047758,0.061057,0.158687,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011061,0.008939,-999.000000,-999.000000,0.006609,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.010732,-999.000000,-999.000000,0.011743,-999.000000,-999.000000,0.010509,0.014225,0.023472,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.532491,0.868495,0.657532,0.517205,1.604794,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,42.074153,1.345862,21.700000,289.814154,0.128224,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:25:35,160,160.684433,-999.000000,0.006808,0.009046,-999.000000,-999.000000,0.011167,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014495,-999.000000,-999.000000,0.016436,-999.000000,-999.000000,0.020056,0.023758,0.160297,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000454,0.001027,-999.000000,-999.000000,0.001205,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000870,-999.000000,-999.000000,0.001400,-999.000000,-999.000000,0.002290,0.003205,0.004472,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.873716,1.177961,0.894469,0.854258,1.417869,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,81.507119,6.493646,7.100000,289.654264,0.128204,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:28:30,160,160.686458,-999.000000,0.006585,0.008781,-999.000000,-999.000000,0.011070,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014204,-999.000000,-999.000000,0.016158,-999.000000,-999.000000,0.019597,0.023185,0.161636,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000428,0.000848,-999.000000,-999.000000,0.000745,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000390,-999.000000,-999.000000,0.000834,-999.000000,-999.000000,0.000759,0.002284,0.002722,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.885004,1.166751,0.871863,0.869674,1.388500,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.873779,6.079180,7.300000,289.653748,0.128204,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:31:52,160,160.688796,-999.000000,0.006697,0.008991,-999.000000,-999.000000,0.011021,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014263,-999.000000,-999.000000,0.016372,-999.000000,-999.000000,0.019720,0.023402,0.160384,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000187,0.000224,-999.000000,-999.000000,0.000168,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001092,-999.000000,-999.000000,0.001050,-999.000000,-999.000000,0.001400,0.002738,0.003066,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.872776,1.172832,0.910366,0.836494,1.372065,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,80.140643,5.659955,7.700000,289.653152,0.128204,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:35:53,160,160.691586,-999.000000,0.006340,0.008431,-999.000000,-999.000000,0.010408,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013805,-999.000000,-999.000000,0.015566,-999.000000,-999.000000,0.018832,0.022517,0.155911,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000661,0.001385,-999.000000,-999.000000,0.001549,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000905,-999.000000,-999.000000,0.001190,-999.000000,-999.000000,0.002323,0.002725,0.003190,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.905484,1.126335,0.937983,0.894628,1.417091,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,79.263332,5.227728,8.200000,289.652442,0.128203,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:40:42,160,160.694931,-999.000000,0.006221,0.008506,-999.000000,-999.000000,0.010359,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013562,-999.000000,-999.000000,0.015622,-999.000000,-999.000000,0.018785,0.022304,0.150626,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000564,0.001022,-999.000000,-999.000000,0.000988,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000266,-999.000000,-999.000000,0.000322,-999.000000,-999.000000,0.000531,0.001394,0.000580,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.888314,1.178779,0.946194,0.846662,1.366936,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,78.207905,4.787435,8.700000,289.651589,0.128203,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:46:35,160,160.699016,-999.000000,0.006231,0.008428,-999.000000,-999.000000,0.010521,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013644,-999.000000,-999.000000,0.015322,-999.000000,-999.000000,0.018750,0.021885,0.149952,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000410,0.000120,-999.000000,-999.000000,0.000444,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000749,-999.000000,-999.000000,0.001071,-999.000000,-999.000000,0.000730,0.001800,0.001310,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.876326,1.154416,0.873789,0.872219,1.375399,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,76.914283,4.339534,9.300000,289.650548,0.128203,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,16:53:58,160,160.704144,-999.000000,0.006449,0.008398,-999.000000,-999.000000,0.010358,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014133,-999.000000,-999.000000,0.016190,-999.000000,-999.000000,0.019170,0.022524,0.152597,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000805,0.001703,-999.000000,-999.000000,0.001962,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000831,-999.000000,-999.000000,0.000689,-999.000000,-999.000000,0.001958,0.001736,0.002499,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.971335,1.102312,1.039244,0.945827,1.266866,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,75.284661,3.882829,10.100000,289.649242,0.128203,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,08:06:2000,17:01:45,160,160.709549,-999.000000,0.007191,0.009250,-999.000000,-999.000000,0.011232,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014887,-999.000000,-999.000000,0.017158,-999.000000,-999.000000,0.020468,0.023734,0.154153,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000857,0.001121,-999.000000,-999.000000,0.001657,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000635,-999.000000,-999.000000,0.000363,-999.000000,-999.000000,0.000797,0.000818,0.002182,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.906574,1.151327,0.978021,0.864419,1.248909,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.560122,3.495216,10.900000,289.647864,0.128203,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
